"Resource","Domain","Title","CandidateSHA256","CanonicalTemplateStatus","AccessibilityStatus","ContentQAStatus","GraphTableStatus","OwnerFinalReview","ApprovedForComposer","OwnerNotes","Outcome","CandidatePath","CandidateEvidence","TechnicalStatus","OwnerReviewStatus","ContentCorrectness","CalculationCheck","LevelAppropriate","WorkedExampleAlignment","CheckYourselfAlignment","GraphPresent","TablePresent","VisualUtility","WouldGraphOrTableHelp","SuggestedVisualType","VisualRecommendation","RedundancyConcern","RelatedResources","KnownOwnerIssue","CodexFinding","Priority","OwnerDecision","ApprovedForInstall","OriginalPriority","OriginalFinding","RemediationStatus","RemediationSummary","Changed","NewCandidateSHA256","ValidationStatus","RemainingConcern","StyleRestorationStatus","StyleReview","ContentPreservation"
"MICRO-37","MICRO","Monopoly Demand, Revenue & Marginal Revenue","d4cd05c41f8574cf901de1cd74da371edbe33cc4333434ca6fbe891f6cc855f5","REUSED CANONICAL","PDF/UA-1 PASS","APPROVED CONTENT PRESERVED","PASS","","","","Interpret Monopoly Demand, Revenue & Marginal Revenue.","validation_artifacts/concept_review_owner_review/v4/MICRO/MICRO-37.pdf","validation_artifacts/pdf_accessibility/canonical_completion_v1/staged_gate.json","ACCEPTED","V4 FINAL REVIEW PENDING","PASS","PASS","YES","PASS","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","LOW","MICRO-38","","P=$40, MR=$20 at Q=40 and TR=$1,600 check out; demand/MR contrast is useful before output-choice sheet.","NONE","","","NONE","P=$40, MR=$20 at Q=40 and TR=$1,600 check out; demand/MR contrast is useful before output-choice sheet.","NOT_APPLICABLE","No QA finding; reuse accepted candidate.","NO","d4cd05c41f8574cf901de1cd74da371edbe33cc4333434ca6fbe891f6cc855f5","PASS","","UNCHANGED V2 CANDIDATE","REUSED","V2 UNCHANGED"
"MICRO-38","MICRO","Profit-Maximizing Output & Monopoly Price","2a3599ff53e2d969f4a3bf383348c255038b64068e64d1fdbd0fa5dfb31fd8c5","PASS","PDF/UA-1 PASS","APPROVED CONTENT PRESERVED","PASS","","","","Apply Profit-Maximizing Output & Monopoly Price.","validation_artifacts/concept_review_owner_review/v4/MICRO/MICRO-38.pdf","validation_artifacts/pdf_accessibility/canonical_completion_v1/staged_gate.json","ACCEPTED","V4 FINAL REVIEW PENDING","QUESTION","PASS","YES","PASS","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","LOW","MICRO-37;MICRO-40","","Q=40 from MR=MC then P=$40 from demand is correct. General wording unnecessarily requires rising MC, excluding valid constant-MC monopoly cases.","LOW","","","LOW","Q=40 from MR=MC then P=$40 from demand is correct. General wording unnecessarily requires rising MC, excluding valid constant-MC monopoly cases.","FIXED","Removed the unnecessary assumption that MC must always rise; retained the displayed interior MR/MC choice.","YES","2a3599ff53e2d969f4a3bf383348c255038b64068e64d1fdbd0fa5dfb31fd8c5","PASS","","RESTORED","CANONICAL PASS","V2 UNCHANGED"
"MICRO-39","MICRO","Monopoly Profit, Loss & Shutdown","d9a01e3c67c2e6a3a9a26d9c461615a045cf8bd9b611d3eb16f429e7e9a72490","REUSED CANONICAL","PDF/UA-1 PASS","APPROVED CONTENT PRESERVED","PASS","","","","Calculate Monopoly Profit, Loss & Shutdown.","validation_artifacts/concept_review_owner_review/v4/MICRO/MICRO-39.pdf","validation_artifacts/pdf_accessibility/canonical_completion_v1/staged_gate.json","ACCEPTED","V4 FINAL REVIEW PENDING","PASS","PASS","YES","PASS","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","NONE","MICRO-38;MICRO-30","","Profit ($42-$27) x 36=$540 and self-check price/MC versus ATC distinction are correct.","NONE","","","NONE","Profit ($42-$27) x 36=$540 and self-check price/MC versus ATC distinction are correct.","NOT_APPLICABLE","No QA finding; reuse accepted candidate.","NO","d9a01e3c67c2e6a3a9a26d9c461615a045cf8bd9b611d3eb16f429e7e9a72490","PASS","","UNCHANGED V2 CANDIDATE","REUSED","V2 UNCHANGED"
"MICRO-40","MICRO","Monopoly Welfare, Efficiency & Competitive Comparison","234b9ab36aa6a68b8888a04e23ba2c4a1bc422aa9e7f5331c06b696e13b8fa67","PASS","PDF/UA-1 PASS","APPROVED CONTENT PRESERVED","PASS","","","","Compare Monopoly Welfare, Efficiency & Competitive Comparison.","validation_artifacts/concept_review_owner_review/v4/MICRO/MICRO-40.pdf","validation_artifacts/pdf_accessibility/canonical_completion_v1/staged_gate.json","ACCEPTED","V4 FINAL REVIEW PENDING","PASS","PASS","YES","QUESTION","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","MEDIUM","MICRO-36;MICRO-41","","Output restriction 45 versus 90 supports welfare logic, but MEASURING MONOPOLY DEADWEIGHT LOSS heading is not followed by an area calculation.","MEDIUM","","","MEDIUM","Output restriction 45 versus 90 supports welfare logic, but MEASURING MONOPOLY DEADWEIGHT LOSS heading is not followed by an area calculation.","FIXED","Changed the heading from measuring to identifying monopoly deadweight loss, consistent with the qualitative graph reading.","YES","234b9ab36aa6a68b8888a04e23ba2c4a1bc422aa9e7f5331c06b696e13b8fa67","PASS","","RESTORED","CANONICAL PASS","V2 UNCHANGED"
"MICRO-41","MICRO","Natural Monopoly & Regulation","f43904710893c5e143072e6121706f7c210db030d4cfd180dfcea2fa483fa95a","REUSED CANONICAL","PDF/UA-1 PASS","APPROVED CONTENT PRESERVED","PASS","","","","Analyze Natural Monopoly & Regulation.","validation_artifacts/concept_review_owner_review/v4/MICRO/MICRO-41.pdf","validation_artifacts/pdf_accessibility/canonical_completion_v1/staged_gate.json","ACCEPTED","V4 FINAL REVIEW PENDING","PASS","PASS","YES","PASS","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","NONE","MICRO-36;MICRO-40","","Approximate loss ($15-$10) x 140=$700 is consistent; graph usefully compares marginal- and average-cost pricing.","NONE","","","NONE","Approximate loss ($15-$10) x 140=$700 is consistent; graph usefully compares marginal- and average-cost pricing.","NOT_APPLICABLE","No QA finding; reuse accepted candidate.","NO","f43904710893c5e143072e6121706f7c210db030d4cfd180dfcea2fa483fa95a","PASS","","UNCHANGED V2 CANDIDATE","REUSED","V2 UNCHANGED"
"MICRO-42","MICRO","Price Discrimination","e753a441e3f8f060cb9128fc3c51440824e559d4cc1266715a7ccfd1c3c97cdb","PASS","PDF/UA-1 PASS","APPROVED CONTENT PRESERVED","PASS","","","","Analyze Price Discrimination.","validation_artifacts/concept_review_owner_review/v4/MICRO/MICRO-42.pdf","validation_artifacts/pdf_accessibility/canonical_completion_v1/staged_gate.json","ACCEPTED","V4 FINAL REVIEW PENDING","PASS","PASS","YES","PASS","QUESTION","NO","NO","NO — current prose/calculation is appropriate","NO","NONE","No additional graph or table needed: current short prose/calculation supports the target skill.","NONE","MICRO-37;MICRO-53","","Group pricing and resale prevention example works. Self-check asks welfare of group discrimination, while supporting text focuses on perfect discrimination.","MEDIUM","","","MEDIUM","Group pricing and resale prevention example works. Self-check asks welfare of group discrimination, while supporting text focuses on perfect discrimination.","FIXED","Used a student/adult theater example and an explicit resale-prevention self-check.","YES","e753a441e3f8f060cb9128fc3c51440824e559d4cc1266715a7ccfd1c3c97cdb","PASS","","RESTORED","CANONICAL PASS","V2 UNCHANGED"
"MICRO-43","MICRO","Market Structure & Product Differentiation","a071a00353a42117c675f2f2179d9c66a1c3401167092770ecf52edbde5ab348","REUSED CANONICAL","PDF/UA-1 PASS","APPROVED CONTENT PRESERVED","PASS","","","","Identify Market Structure & Product Differentiation.","validation_artifacts/concept_review_owner_review/v4/MICRO/MICRO-43.pdf","validation_artifacts/pdf_accessibility/canonical_completion_v1/staged_gate.json","ACCEPTED","V4 FINAL REVIEW PENDING","PASS","N/A","YES","PASS","PASS","NO","NO","NO — current prose/calculation is appropriate","NO","NONE","No additional graph or table needed: current short prose/calculation supports the target skill.","NONE","GEN-ECON-11;MICRO-46","","Coffee-shop differentiation and entry facts clearly identify monopolistic competition; no graph needed for this classification.","NONE","","","NONE","Coffee-shop differentiation and entry facts clearly identify monopolistic competition; no graph needed for this classification.","NOT_APPLICABLE","No QA finding; reuse accepted candidate.","NO","a071a00353a42117c675f2f2179d9c66a1c3401167092770ecf52edbde5ab348","PASS","","UNCHANGED V2 CANDIDATE","REUSED","V2 UNCHANGED"
"MICRO-44","MICRO","Short-Run Firm Choice, Profit/Loss & Shutdown","6fbcc13ef0efa753313b5c71513f33a76ca21d0f92705c684e5b561cdaebe548","PASS","PDF/UA-1 PASS","APPROVED CONTENT PRESERVED","PASS","","","","Use Short-Run Firm Choice, Profit/Loss & Shutdown.","validation_artifacts/concept_review_owner_review/v4/MICRO/MICRO-44.pdf","validation_artifacts/pdf_accessibility/canonical_completion_v1/staged_gate.json","ACCEPTED","V4 FINAL REVIEW PENDING","PASS","PASS","YES","QUESTION","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","HIGH","MICRO-45;MICRO-47","","TR=TC=$972 is correct, but zero-profit example repeats MICRO-45/47 and does not illustrate loss or shutdown named in the outcome.","MEDIUM","","","MEDIUM","TR=TC=$972 is correct, but zero-profit example repeats MICRO-45/47 and does not illustrate loss or shutdown named in the outcome.","FIXED","Distinguished short-run loss/shutdown reasoning with a clearly labeled $108 fixed-cost increase from the displayed zero-profit baseline.","YES","6fbcc13ef0efa753313b5c71513f33a76ca21d0f92705c684e5b561cdaebe548","PASS","","RESTORED","CANONICAL PASS","V2 UNCHANGED"
"MICRO-45","MICRO","Entry, Exit & Long-Run Equilibrium","82a671bef70b1ec85203ef8ad626a38c6857e8dde90499bf870fe468c3873b9a","PASS","PDF/UA-1 PASS","APPROVED CONTENT PRESERVED","PASS","","","","Trace Entry, Exit & Long-Run Equilibrium.","validation_artifacts/concept_review_owner_review/v4/MICRO/MICRO-45.pdf","validation_artifacts/pdf_accessibility/canonical_completion_v1/staged_gate.json","ACCEPTED","V4 FINAL REVIEW PENDING","PASS","PASS","YES","PASS","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","HIGH","MICRO-44;MICRO-47","","Zero-profit endpoint at Q=36/P=$27 repeats MICRO-44. Retain only if tangency and entry adjustment receive a distinct teaching role.","MEDIUM","","","MEDIUM","Zero-profit endpoint at Q=36/P=$27 repeats MICRO-44. Retain only if tangency and entry adjustment receive a distinct teaching role.","FIXED","Focused the repeated baseline graph on entry, demand/ATC tangency, zero economic profit, and excess capacity.","YES","82a671bef70b1ec85203ef8ad626a38c6857e8dde90499bf870fe468c3873b9a","PASS","","RESTORED","CANONICAL PASS","V2 UNCHANGED"
"MICRO-46","MICRO","Advertising, Branding & Nonprice Competition","69e507695b300aaac005a4b7cc9f1e1c7ffc8cd8f4cf253a8d664d8685418ded","PASS","PDF/UA-1 PASS","APPROVED CONTENT PRESERVED","PASS","","","","Analyze Advertising, Branding & Nonprice Competition.","validation_artifacts/concept_review_owner_review/v4/MICRO/MICRO-46.pdf","validation_artifacts/pdf_accessibility/canonical_completion_v1/staged_gate.json","ACCEPTED","V4 FINAL REVIEW PENDING","PASS","N/A","QUESTION","PASS","PASS","NO","NO","NO — current prose/calculation is appropriate","NO","NONE","No additional graph or table needed: current short prose/calculation supports the target skill.","NONE","MICRO-43;MICRO-62","","Informational versus persuasive advertising example is concrete; signaling-model core is extra scope relative to simple self-check.","LOW","","","LOW","Informational versus persuasive advertising example is concrete; signaling-model core is extra scope relative to simple self-check.","FIXED","Removed unexplained signaling formalism and kept informative versus persuasive advertising intuition.","YES","69e507695b300aaac005a4b7cc9f1e1c7ffc8cd8f4cf253a8d664d8685418ded","PASS","","RESTORED","CANONICAL PASS","V2 UNCHANGED"
"MICRO-47","MICRO","Product Variety, Efficiency & Model Limits","53fab327b4fb43688f53dc3c4b7c1f83627ea9bad48d40e67085f99af79f846c","PASS","PDF/UA-1 PASS","APPROVED CONTENT PRESERVED","PASS","","","","Evaluate Product Variety, Efficiency & Model Limits.","validation_artifacts/concept_review_owner_review/v4/MICRO/MICRO-47.pdf","validation_artifacts/pdf_accessibility/canonical_completion_v1/staged_gate.json","ACCEPTED","V4 FINAL REVIEW PENDING","PASS","PASS","YES","QUESTION","PASS","YES","NO","EXISTING VISUAL IS REDUNDANT","NO","NONE","A concrete consumer-variety tradeoff could differentiate this sheet without repeating the equilibrium graph.","HIGH","MICRO-44;MICRO-45","","Markup/excess capacity are correctly identified, but same Q=36/$27 graph repeats 44/45; worked example never evaluates a concrete variety benefit.","MEDIUM","","","MEDIUM","Markup/excess capacity are correctly identified, but same Q=36/$27 graph repeats 44/45; worked example never evaluates a concrete variety benefit.","FIXED","Removed the redundant zero-profit graph and used a bakery-variety versus production-cost tradeoff.","YES","53fab327b4fb43688f53dc3c4b7c1f83627ea9bad48d40e67085f99af79f846c","PASS","","RESTORED","CANONICAL PASS","V2 UNCHANGED"
"MICRO-48","MICRO","Oligopoly Structure, Strategic Interdependence & Concentration","8e2f74241fa694699222a479fa7612817cb30c386c629e7b9fe9217f9cc43b55","PASS","PDF/UA-1 PASS","APPROVED CONTENT PRESERVED","PASS","","","","Identify Oligopoly Structure, Strategic Interdependence & Concentration.","validation_artifacts/concept_review_owner_review/v4/MICRO/MICRO-48.pdf","validation_artifacts/pdf_accessibility/canonical_completion_v1/staged_gate.json","ACCEPTED","V4 FINAL REVIEW PENDING","FAIL","QUESTION","YES","PASS","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain concentration display but owner must resolve firm-level versus aggregate Other before approving HHI.","NONE","MICRO-53","","HHI 2,774 squares the 9% ""Other"" aggregate as if it were one firm. Without individual fringe shares, exact HHI is not established; 2,774 is an upper bound.","HIGH","","","HIGH","HHI 2,774 squares the 9% ""Other"" aggregate as if it were one firm. Without individual fringe shares, exact HHI is not established; 2,774 is an upper bound.","FIXED","Corrected HHI: named shares contribute 2,693; the unspecified 9% fringe adds at most 81. 2,774 is an upper bound.","YES","8e2f74241fa694699222a479fa7612817cb30c386c629e7b9fe9217f9cc43b55","PASS","","RESTORED","CANONICAL PASS","V2 UNCHANGED"
"MICRO-49","MICRO","Game Theory Foundations: Payoff Matrices, Best Responses & Nash Equilibrium","512ee726f9d7f4383f2534f4816b9a8b7276f4b563689a4ed7ba32d53de1cd17","REUSED CANONICAL","PDF/UA-1 PASS","APPROVED CONTENT PRESERVED","PASS","","","","Read payoff matrices and identify best responses, dominant strategies, and Nash equilibrium.","validation_artifacts/concept_review_owner_review/v4/MICRO/MICRO-49.pdf","validation_artifacts/pdf_accessibility/canonical_completion_v1/staged_gate.json","ACCEPTED","V4 FINAL REVIEW PENDING","PASS","PASS","YES","PASS","PASS","NO","YES","EXISTING TABLE SHOULD STAY","NO","TABLE","Retain payoff table for row/column best-response comparisons.","NONE","MICRO-50;MICRO-51","OWNER: original matrix had multiple equilibria, too complex for intended example. Use A/X (9,9), A/Y (2,3), B/X (3,2), B/Y (1,1): A and X strictly dominant; (A,X) unique Nash equilibrium. Correct V2 packaged and verified.","Packaged V2 verified: 9>3 and 2>1 for both players; A/X are strictly dominant and (A,X) is unique. B/Y visibly and semantically equals (1,1).","NONE","","","NONE","Packaged V2 verified: 9>3 and 2>1 for both players; A/X are strictly dominant and (A,X) is unique. B/Y visibly and semantically equals (1,1).","PRESERVED_BY_OWNER_DECISION","Reused the authoritative V2 unique-Nash candidate; B/Y=(1,1), A and X strictly dominant.","NO","512ee726f9d7f4383f2534f4816b9a8b7276f4b563689a4ed7ba32d53de1cd17","PASS","","UNCHANGED V2 CANDIDATE","REUSED","V2 UNCHANGED"
"MICRO-50","MICRO","Collusion, Cartels & Prisoner's-Dilemma Incentives","e9bfb964da736d101002f34f397040413a511a105ae2e64c2114c3086027136d","PASS","PDF/UA-1 PASS","APPROVED CONTENT PRESERVED","PASS","","","","Analyze Collusion, Cartels & Prisoner's-Dilemma Incentives.","validation_artifacts/concept_review_owner_review/v4/MICRO/MICRO-50.pdf","validation_artifacts/pdf_accessibility/canonical_completion_v1/staged_gate.json","ACCEPTED","V4 FINAL REVIEW PENDING","PASS","PASS","YES","QUESTION","PASS","YES","NO","TABLE — table would materially improve understanding","TABLE","TABLE","A small payoff matrix could directly contrast individual defection incentives with joint gains; owner decides scope.","MEDIUM","MICRO-49;MICRO-51","","Cartel Q=20 follows MR=MC; graph does not demonstrate individual defection payoffs or a prisoner’s dilemma.","MEDIUM","","","MEDIUM","Cartel Q=20 follows MR=MC; graph does not demonstrate individual defection payoffs or a prisoner’s dilemma.","FIXED","Added a semantic cartel payoff table and demonstrated each firm's unilateral undercutting incentive.","YES","e9bfb964da736d101002f34f397040413a511a105ae2e64c2114c3086027136d","PASS","","RESTORED","CANONICAL PASS","V2 UNCHANGED"
"MICRO-51","MICRO","Dynamic Strategy: Repeated Games, Credibility & Entry Deterrence","fec636313e5b58f39eece9aac53b6cc37b0df66f64d20505919c84e0552de5aa","PASS","PDF/UA-1 PASS","APPROVED CONTENT PRESERVED","PASS","","","","Analyze repeated games, credible commitments, entry deterrence, and sequential strategic choices.","validation_artifacts/concept_review_owner_review/v4/MICRO/MICRO-51.pdf","validation_artifacts/pdf_accessibility/canonical_completion_v1/staged_gate.json","ACCEPTED","V4 FINAL REVIEW PENDING","QUESTION","QUESTION","QUESTION","PASS","QUESTION","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","NONE","MICRO-49;MICRO-50","","Backward induction 7>3 and 6>0 is correct. Core inserts unexplained PV 12.50/16.25 and net-gain figures; predation self-check does not retrieve tree reasoning.","HIGH","","","HIGH","Backward induction 7>3 and 6>0 is correct. Core inserts unexplained PV 12.50/16.25 and net-gain figures; predation self-check does not retrieve tree reasoning.","FIXED","Removed unexplained present-value figures, retained 7>3 and 6>0 backward induction, and aligned the self-check with the tree.","YES","fec636313e5b58f39eece9aac53b6cc37b0df66f64d20505919c84e0552de5aa","PASS","","RESTORED","CANONICAL PASS","V2 UNCHANGED"
