"Resource","Domain","Title","Outcome","CandidatePath","CandidateSHA256","CandidateEvidence","TechnicalStatus","OwnerReviewStatus","ContentCorrectness","CalculationCheck","LevelAppropriate","WorkedExampleAlignment","CheckYourselfAlignment","GraphPresent","TablePresent","VisualUtility","WouldGraphOrTableHelp","SuggestedVisualType","VisualRecommendation","RedundancyConcern","RelatedResources","KnownOwnerIssue","CodexFinding","Priority","OwnerNotes","OwnerDecision","ApprovedForInstall","OriginalPriority","OriginalFinding","RemediationStatus","RemediationSummary","Changed","NewCandidateSHA256","ValidationStatus","RemainingConcern","OwnerFinalReview"
"MACRO-38","MACRO","Long-Run Phillips Curve","Apply the natural-rate hypothesis and vertical long-run Phillips curve.","validation_artifacts/concept_review_owner_review/v2/MACRO/MACRO-38.pdf","c7ac18f2e5118f4dcb73221a9226460bbbb26b24d7c75220286634031e221c03","validation_artifacts/pdf_accessibility/owner_qa_remediation_v1/staged_gate.json","ACCEPTED","FINAL OWNER REVIEW PENDING","QUESTION","N/A","YES","QUESTION","PASS","YES","NO","EXISTING VISUAL SHOULD BE REPLACED","GRAPH","GRAPH","Explicit initial, temporary and final points, with final point on LRPC at 5%; owner should reconcile current B label.","NONE","MACRO-17;MACRO-37;MACRO-39;MACRO-40","","Prose correctly returns unemployment to 5%, but plotted B is at 6% unemployment and 6% inflation. No labeled endpoint at the new SRPC/LRPC intersection demonstrates the stated return.","HIGH","","","","HIGH","Prose correctly returns unemployment to 5%, but plotted B is at 6% unemployment and 6% inflation. No labeled endpoint at the new SRPC/LRPC intersection demonstrates the stated return.","FIXED","Added the final C endpoint at 5% unemployment and 5% inflation on both LRPC and the new SRPC; prose follows A to B to C.","YES","c7ac18f2e5118f4dcb73221a9226460bbbb26b24d7c75220286634031e221c03","PASS","",""
"MACRO-39","MACRO","Phillips-Curve Expectations","Analyze expected inflation and supply shocks as Phillips-curve shifters.","validation_artifacts/concept_review_owner_review/v2/MACRO/MACRO-39.pdf","a8809e42b0a7651df6b4a6c2c3ea1defaf8c2841665d01194eed1cb25b157a46","validation_artifacts/pdf_accessibility/owner_qa_remediation_v1/staged_gate.json","ACCEPTED","FINAL OWNER REVIEW PENDING","PASS","N/A","YES","PASS","QUESTION","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","MEDIUM","MACRO-38;MACRO-40","","b-to-c expectations shift at U2 matches graph. Costless-disinflation credibility self-check goes beyond the mechanisms explained here and is better supported on 40.","MEDIUM","","","","MEDIUM","b-to-c expectations shift at U2 matches graph. Costless-disinflation credibility self-check goes beyond the mechanisms explained here and is better supported on 40.","FIXED","Made the self-check distinguish an expected-inflation curve shift from movement along a curve at unemployment U2.","YES","a8809e42b0a7651df6b4a6c2c3ea1defaf8c2841665d01194eed1cb25b157a46","PASS","",""
"MACRO-40","MACRO","Disinflation and Policy","Trace monetary disinflation, unemployment costs, and expectations adjustment.","validation_artifacts/concept_review_owner_review/v2/MACRO/MACRO-40.pdf","0bcb7cebee08bb5ff0d4e73d81ec9358b54ec363113f1af538b369a203809ada","validation_artifacts/pdf_accessibility/owner_qa_remediation_v1/staged_gate.json","ACCEPTED","FINAL OWNER REVIEW PENDING","PASS","N/A","YES","PASS","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","LOW","MACRO-27;MACRO-39;MACRO-41","","b-to-d movement then downward shift to c correctly separates short-run cost from expectations adjustment. Shared graph with 39 serves distinct paths, but review together.","LOW","","","","LOW","b-to-d movement then downward shift to c correctly separates short-run cost from expectations adjustment. Shared graph with 39 serves distinct paths, but review together.","PRESERVED_BY_OWNER_DECISION","Retain current graph: distinct instructional role confirmed after adjacent resources were differentiated.","NO","0bcb7cebee08bb5ff0d4e73d81ec9358b54ec363113f1af538b369a203809ada","PASS","",""
"MACRO-41","MACRO","Sacrifice Ratio","Calculate and interpret output losses associated with disinflation.","validation_artifacts/concept_review_owner_review/v2/MACRO/MACRO-41.pdf","fe1e47f63e33ff10ed07aa5fa466cc02aa27da2036d85259b95b3cff0da5422a","validation_artifacts/pdf_accessibility/owner_qa_remediation_v1/staged_gate.json","ACCEPTED","FINAL OWNER REVIEW PENDING","PASS","PASS","YES","PASS","PASS","NO","NO","TABLE — table would materially improve understanding","TABLE","TABLE","Year, potential output, actual output and percent output gap, followed by cumulative loss and inflation-point reduction.","NONE","MACRO-39;MACRO-40","","24/400 = 6% and 6/3 = 2 check. A multi-year loss table would support the cumulative-loss self-check better than an already-summed single number.","MEDIUM","","","","MEDIUM","24/400 = 6% and 6/3 = 2 check. A multi-year loss table would support the cumulative-loss self-check better than an already-summed single number.","FIXED","Added annual potential/actual-output rows and cumulative loss before calculating sacrifice ratio 6/3=2.","YES","fe1e47f63e33ff10ed07aa5fa466cc02aa27da2036d85259b95b3cff0da5422a","PASS","",""
"MACRO-42","MACRO","Saving, Investment, and National-Saving Identities","Calculate private, public, and national saving in closed and open economies.","validation_artifacts/concept_review_owner_review/v2/MACRO/MACRO-42.pdf","9ce58d4f314446282bdb6154541a26c4574bd312b77c1b7861a57e425791e82b","validation_artifacts/pdf_accessibility/owner_qa_remediation_v1/staged_gate.json","ACCEPTED","FINAL OWNER REVIEW PENDING","PASS","PASS","YES","PASS","PASS","NO","NO","TABLE — table would materially improve understanding","TABLE","TABLE","Private/public/national saving rows with formulas and substituted values; then allocation to I and NCO.","NONE","MACRO-43;MACRO-46;MACRO-52","","Private saving 290, public -110, total 180; investment 140 leaves NCO/NX 40. Table would clarify components, signs and cancellation of T.","MEDIUM","","","","MEDIUM","Private saving 290, public -110, total 180; investment 140 leaves NCO/NX 40. Table would clarify components, signs and cancellation of T.","FIXED","Added private/public/national-saving and investment/NCO rows, preserving the open-economy identity.","YES","9ce58d4f314446282bdb6154541a26c4574bd312b77c1b7861a57e425791e82b","PASS","",""
"MACRO-43","MACRO","Loanable-Funds Equilibrium","Find the real interest rate that balances desired saving and investment.","validation_artifacts/concept_review_owner_review/v2/MACRO/MACRO-43.pdf","b85c3672abf726821ac19ca3e769040f93fda8e4bda6671268b2ba006e70f57b","validation_artifacts/pdf_accessibility/owner_qa_remediation_v1/staged_gate.json","ACCEPTED","FINAL OWNER REVIEW PENDING","PASS","PASS","YES","PASS","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","NONE","MACRO-42;MACRO-44;MACRO-45","","Graph A quantity 140/rate 8 and below-equilibrium excess demand match; outcome, example and self-check align.","NONE","","","","NONE","Graph A quantity 140/rate 8 and below-equilibrium excess demand match; outcome, example and self-check align.","NOT_APPLICABLE","No QA finding; reuse accepted candidate.","NO","b85c3672abf726821ac19ca3e769040f93fda8e4bda6671268b2ba006e70f57b","PASS","",""
"MACRO-44","MACRO","Loanable-Funds Shifts","Distinguish curve shifts from movements and predict the new equilibrium.","validation_artifacts/concept_review_owner_review/v2/MACRO/MACRO-44.pdf","ac734fbba53618c3186fad51f1ee07e0ae2aff7ee11d587029fcf6b953d1b440","validation_artifacts/pdf_accessibility/owner_qa_remediation_v1/staged_gate.json","ACCEPTED","FINAL OWNER REVIEW PENDING","PASS","PASS","YES","PASS","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","NONE","MACRO-43;MACRO-45","","S right, rate 8 to 6, quantity 80 to 120 match graph. Technology self-check deliberately tests the other curve.","NONE","","","","NONE","S right, rate 8 to 6, quantity 80 to 120 match graph. Technology self-check deliberately tests the other curve.","NOT_APPLICABLE","No QA finding; reuse accepted candidate.","NO","ac734fbba53618c3186fad51f1ee07e0ae2aff7ee11d587029fcf6b953d1b440","PASS","",""
"MACRO-45","MACRO","Crowding Out and Capital Formation","Trace how government borrowing can reduce investment and future capacity.","validation_artifacts/concept_review_owner_review/v2/MACRO/MACRO-45.pdf","ff9c0cb19db242cc58ac5446de32de560e939565e6039df54a4cbed4cf310d2c","validation_artifacts/pdf_accessibility/owner_qa_remediation_v1/staged_gate.json","ACCEPTED","FINAL OWNER REVIEW PENDING","PASS","PASS","YES","PASS","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","NONE","MACRO-31;MACRO-43;MACRO-44;MACRO-46;MACRO-57","","Deficit lowers saving, rate 7 to 8 and investment 100 to 80; figure and causal chain agree with no dollar-for-dollar claim.","NONE","","","","NONE","Deficit lowers saving, rate 7 to 8 and investment 100 to 80; figure and causal chain agree with no dollar-for-dollar claim.","NOT_APPLICABLE","No QA finding; reuse accepted candidate.","NO","ff9c0cb19db242cc58ac5446de32de560e939565e6039df54a4cbed4cf310d2c","PASS","",""
"MACRO-46","MACRO","Budget Accounting and Public Saving","Calculate surplus, deficit, and public saving with correct signs.","validation_artifacts/concept_review_owner_review/v2/MACRO/MACRO-46.pdf","4446d646153ca54c5bca319987a87bba98eeed4db4e393dc311f1286fbe2eaa3","validation_artifacts/pdf_accessibility/owner_qa_remediation_v1/staged_gate.json","ACCEPTED","FINAL OWNER REVIEW PENDING","PASS","PASS","YES","PASS","PASS","NO","NO","NO — current prose/calculation is appropriate","NO","NONE","No additional graph or table needed: current short prose/calculation supports the target skill.","NONE","MACRO-42;MACRO-47;MACRO-48","","520 - 560 = -40 public saving; deficit +40. Self-check yields +30 surplus. Net-tax versus broad-outlay definitions are explicitly separated.","NONE","","","","NONE","520 - 560 = -40 public saving; deficit +40. Self-check yields +30 surplus. Net-tax versus broad-outlay definitions are explicitly separated.","NOT_APPLICABLE","No QA finding; reuse accepted candidate.","NO","4446d646153ca54c5bca319987a87bba98eeed4db4e393dc311f1286fbe2eaa3","PASS","",""
"MACRO-47","MACRO","Deficits, Debt, and Government Borrowing","Distinguish annual budget flows from accumulated public debt.","validation_artifacts/concept_review_owner_review/v2/MACRO/MACRO-47.pdf","df52ebdc8662f75ce2b5ca93398de035b4b1df1a94e122c7127ccc07bd06e3b2","validation_artifacts/pdf_accessibility/owner_qa_remediation_v1/staged_gate.json","ACCEPTED","FINAL OWNER REVIEW PENDING","QUESTION","PASS","YES","PASS","PASS","NO","NO","NO — current prose/calculation is appropriate","NO","NONE","No additional graph or table needed: current short prose/calculation supports the target skill.","NONE","MACRO-45;MACRO-46;MACRO-48","","900 + 120 - 20 = 1000; stock/flow self-check is sound. Watch Out lists interest alongside deficits without clarifying interest already included in total outlays; avoid possible double-counting reading.","LOW","","","","LOW","900 + 120 - 20 = 1000; stock/flow self-check is sound. Watch Out lists interest alongside deficits without clarifying interest already included in total outlays; avoid possible double-counting reading.","FIXED","Rewrote the debt warning to prevent double-counting interest already included in total outlays.","YES","df52ebdc8662f75ce2b5ca93398de035b4b1df1a94e122c7127ccc07bd06e3b2","PASS","",""
"MACRO-48","MACRO","Debt Measures, Debt Burden, and Fiscal Data","Interpret debt levels, debt-to-GDP ratios, and interest burdens.","validation_artifacts/concept_review_owner_review/v2/MACRO/MACRO-48.pdf","8552ff3761a6d17873106f3e5dbc8d609d60eb3f41af8a1c99bbcd405f3a0c35","validation_artifacts/pdf_accessibility/owner_qa_remediation_v1/staged_gate.json","ACCEPTED","FINAL OWNER REVIEW PENDING","PASS","PASS","YES","PASS","PASS","NO","NO","TABLE — table would materially improve understanding","TABLE","TABLE","Before/after columns for nominal debt, nominal GDP and debt/GDP; retain no-mechanical-crisis-threshold qualification.","NONE","MACRO-46;MACRO-47","","6/24 = 25%; 6.6/27.5 = 24%; self-check 9/30 = 30%. Before/after table would make level-up/ratio-down contrast immediate.","MEDIUM","","","","MEDIUM","6/24 = 25%; 6.6/27.5 = 24%; self-check 9/30 = 30%. Before/after table would make level-up/ratio-down contrast immediate.","FIXED","Added before/after debt, GDP, and debt/GDP rows showing the level rising while the ratio falls.","YES","8552ff3761a6d17873106f3e5dbc8d609d60eb3f41af8a1c99bbcd405f3a0c35","PASS","",""
"MACRO-49","MACRO","Deposit Creation and the Money Multiplier","Apply the textbook fractional-reserve deposit-creation process.","validation_artifacts/concept_review_owner_review/v2/MACRO/MACRO-49.pdf","90fee1bbffe76ee7ce45e929d17c2e5d0ca2667c8b76aeb4a42a9199549fa17a","validation_artifacts/pdf_accessibility/owner_qa_remediation_v1/staged_gate.json","ACCEPTED","FINAL OWNER REVIEW PENDING","PASS","PASS","YES","PASS","PASS","NO","NO","TABLE — table would materially improve understanding","TABLE","TABLE","First few deposit/reserve/loan rounds and system totals, explicitly labeled theoretical maximum.","NONE","MACRO-18;MACRO-20;MACRO-21;MACRO-22","","Multiplier 10, deposits 10000, reserves 1000 and loans 9000 are consistent in the textbook model. A rounds table would reveal the process behind the shortcut.","MEDIUM","","","","MEDIUM","Multiplier 10, deposits 10000, reserves 1000 and loans 9000 are consistent in the textbook model. A rounds table would reveal the process behind the shortcut.","FIXED","Added successive deposit/reserve/loan rounds and the theoretical totals under the restrictive 10% reserve model.","YES","90fee1bbffe76ee7ce45e929d17c2e5d0ca2667c8b76aeb4a42a9199549fa17a","PASS","",""
"MACRO-50","MACRO","Long-Run Aggregate Supply and Potential Output","Explain vertical LRAS and changes in the economy's productive capacity.","validation_artifacts/concept_review_owner_review/v2/MACRO/MACRO-50.pdf","58fc80217a7d406a8071c453300bbf6ab1f985b3bd679644469c7f2629e9e233","validation_artifacts/pdf_accessibility/owner_qa_remediation_v1/staged_gate.json","ACCEPTED","FINAL OWNER REVIEW PENDING","PASS","PASS","YES","PASS","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","NONE","MACRO-12;MACRO-13;MACRO-34;MACRO-36;MACRO-51","","LRAS 100 to 115, price 125 to 110 and rightward SRAS match productivity improvement; recession self-check separates actual from potential.","NONE","","","","NONE","LRAS 100 to 115, price 125 to 110 and rightward SRAS match productivity improvement; recession self-check separates actual from potential.","NOT_APPLICABLE","No QA finding; reuse accepted candidate.","NO","58fc80217a7d406a8071c453300bbf6ab1f985b3bd679644469c7f2629e9e233","PASS","",""
"MACRO-51","MACRO","AD-AS Equilibrium and Output Gaps","Read AD, SRAS, and LRAS together to diagnose short-run output gaps.","validation_artifacts/concept_review_owner_review/v2/MACRO/MACRO-51.pdf","e51d71b35aa110346b7ff585d6c9ddbb71ceba4e0fb3a2e05fb672e80ea636a6","validation_artifacts/pdf_accessibility/owner_qa_remediation_v1/staged_gate.json","ACCEPTED","FINAL OWNER REVIEW PENDING","PASS","PASS","YES","PASS","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","NONE","MACRO-35;MACRO-36;MACRO-50","","C(100,125) to D(125,150) then B(100,175) agrees with active curves and LRAS; distinct inflationary-gap path complements recession adjustment on 36.","NONE","","","","NONE","C(100,125) to D(125,150) then B(100,175) agrees with active curves and LRAS; distinct inflationary-gap path complements recession adjustment on 36.","NOT_APPLICABLE","No QA finding; reuse accepted candidate.","NO","e51d71b35aa110346b7ff585d6c9ddbb71ceba4e0fb3a2e05fb672e80ea636a6","PASS","",""
"MACRO-52","MACRO","International Transactions and Open-Economy Identities","Calculate trade and capital balances and connect NX, NCO, saving, and investment.","validation_artifacts/concept_review_owner_review/v2/MACRO/MACRO-52.pdf","f50176ce7de88371959bd332d719083428144b862a8b3f7534f8ac4c7886113c","validation_artifacts/pdf_accessibility/owner_qa_remediation_v1/staged_gate.json","ACCEPTED","FINAL OWNER REVIEW PENDING","PASS","PASS","YES","PASS","PASS","NO","NO","TABLE — table would materially improve understanding","TABLE","TABLE","Goods-trade and asset-transaction rows with inflow/outflow signs and corresponding NX/NCO subtotals.","NONE","MACRO-42;MACRO-53;MACRO-55;MACRO-57","","NX 300-360 = -60, NCO 90-150 = -60, saving 240-60 = 180. Transaction/sign table would make the two accounting sides easier to compare.","MEDIUM","","","","MEDIUM","NX 300-360 = -60, NCO 90-150 = -60, saving 240-60 = 180. Transaction/sign table would make the two accounting sides easier to compare.","FIXED","Added separate goods and asset transaction rows yielding NX=NCO=-60.","YES","f50176ce7de88371959bd332d719083428144b862a8b3f7534f8ac4c7886113c","PASS","",""
"MACRO-53","MACRO","Nominal Exchange Rates and Currency Values","Interpret quotations, convert currencies, and classify appreciation or depreciation.","validation_artifacts/concept_review_owner_review/v2/MACRO/MACRO-53.pdf","f938ba98a0181cfe7ceb2ac1b96420281bd0f76bd37cf9c91aab4bb47630d717","validation_artifacts/pdf_accessibility/owner_qa_remediation_v1/staged_gate.json","ACCEPTED","FINAL OWNER REVIEW PENDING","PASS","PASS","YES","PASS","PASS","NO","NO","NO — current prose/calculation is appropriate","NO","NONE","No additional graph or table needed: current short prose/calculation supports the target skill.","NONE","MACRO-54;MACRO-56","","200 x 0.90 = 180; at 0.99 gives 198 and 10% dollar appreciation. Self-check is 10% depreciation; quotation units are explicit.","NONE","","","","NONE","200 x 0.90 = 180; at 0.99 gives 198 and 10% dollar appreciation. Self-check is 10% depreciation; quotation units are explicit.","NOT_APPLICABLE","No QA finding; reuse accepted candidate.","NO","f938ba98a0181cfe7ceb2ac1b96420281bd0f76bd37cf9c91aab4bb47630d717","PASS","",""
"MACRO-54","MACRO","Real Exchange Rates and Purchasing Power","Calculate the real exchange rate and use PPP as a long-run benchmark.","validation_artifacts/concept_review_owner_review/v2/MACRO/MACRO-54.pdf","3d166786cb1bc0831242e7b7b7a3d92df93bc887b5c8ad6ac8d47a6d757a181f","validation_artifacts/pdf_accessibility/owner_qa_remediation_v1/staged_gate.json","ACCEPTED","FINAL OWNER REVIEW PENDING","PASS","PASS","YES","PASS","PASS","NO","NO","NO — current prose/calculation is appropriate","NO","NONE","No additional graph or table needed: current short prose/calculation supports the target skill.","NONE","MACRO-53;MACRO-56;MACRO-57","","0.80 x 50/40 = 1 and with 55 gives 1.10; foreign-price increase lowers the ratio. Formula card and explicit units make an extra visual unnecessary.","NONE","","","","NONE","0.80 x 50/40 = 1 and with 55 gives 1.10; foreign-price increase lowers the ratio. Formula card and explicit units make an extra visual unnecessary.","NOT_APPLICABLE","No QA finding; reuse accepted candidate.","NO","3d166786cb1bc0831242e7b7b7a3d92df93bc887b5c8ad6ac8d47a6d757a181f","PASS","",""
"MACRO-55","MACRO","Capital Flows and Net Capital Outflow","Classify international asset purchases and trace interest-rate effects on NCO.","validation_artifacts/concept_review_owner_review/v2/MACRO/MACRO-55.pdf","5f767f1487da645aa71502858c917bc3182d7b04dc776dd5ed167a07754ee291","validation_artifacts/pdf_accessibility/owner_qa_remediation_v1/staged_gate.json","ACCEPTED","FINAL OWNER REVIEW PENDING","PASS","PASS","YES","QUESTION","PASS","NO","NO","NO — current prose/calculation is appropriate","NO","NONE","No additional graph or table needed: current short prose/calculation supports the target skill.","MEDIUM","MACRO-52;MACRO-56;MACRO-57","","140-90 = 50 NCO correctly supplies dollars in the net-flow model. Worked accounting duplicates part of 52; no worked real-rate comparison despite that outcome component.","MEDIUM","","","","MEDIUM","140-90 = 50 NCO correctly supplies dollars in the net-flow model. Worked accounting duplicates part of 52; no worked real-rate comparison despite that outcome component.","FIXED","Distinguished capital-flow interpretation from MACRO-52 accounting using a higher-real-rate illustration lowering NCO from 50 to 30.","YES","5f767f1487da645aa71502858c917bc3182d7b04dc776dd5ed167a07754ee291","PASS","",""
"MACRO-56","MACRO","Foreign-Exchange Market Equilibrium","Analyze dollar demand, dollar supply, and exchange-rate movements.","validation_artifacts/concept_review_owner_review/v2/MACRO/MACRO-56.pdf","715ea54d715dbf1187df76dfcfd9a370e63c0c70f08055affefc6032be9dbf52","validation_artifacts/pdf_accessibility/owner_qa_remediation_v1/staged_gate.json","ACCEPTED","FINAL OWNER REVIEW PENDING","PASS","PASS","YES","PASS","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","NONE","MACRO-53;MACRO-54;MACRO-55;MACRO-57","","Demand shift gives quantity 100 to 150 and quote 1.0 to 1.2; appreciation and supply-shift self-check agree. Keep gross-flow interpretation distinct from net-flow 57.","NONE","","","","NONE","Demand shift gives quantity 100 to 150 and quote 1.0 to 1.2; appreciation and supply-shift self-check agree. Keep gross-flow interpretation distinct from net-flow 57.","NOT_APPLICABLE","No QA finding; reuse accepted candidate.","NO","715ea54d715dbf1187df76dfcfd9a370e63c0c70f08055affefc6032be9dbf52","PASS","",""
"MACRO-57","MACRO","Open-Economy Policy and Macroeconomic Transmission","Trace fiscal and financial shocks through saving, NCO, FX, NX, and AD.","validation_artifacts/concept_review_owner_review/v2/MACRO/MACRO-57.pdf","3fa72112d1a31c3120b4f99c6cd124c1e6fe033437fe1a48c68f920283264021","validation_artifacts/pdf_accessibility/owner_qa_remediation_v1/staged_gate.json","ACCEPTED","FINAL OWNER REVIEW PENDING","PASS","PASS","QUESTION","PASS","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","Retain existing graph: it supports the curve/point comparison in this worked example.","NONE","MACRO-42;MACRO-45;MACRO-52;MACRO-54;MACRO-55;MACRO-56","","NCO 100 to 50 and quote 1.0 to 1.5 agree with vertical supply model. Model change from 56 and fixed price levels are explicit; multi-market chain may exceed a short Principles review without prerequisites.","MEDIUM","","","","MEDIUM","NCO 100 to 50 and quote 1.0 to 1.5 agree with vertical supply model. Model change from 56 and fixed price levels are explicit; multi-market chain may exceed a short Principles review without prerequisites.","FIXED","Simplified the core to one fiscal-to-interest-to-NCO-to-FX chain and retained the explicit fixed-price, vertical-dollar-supply assumptions.","YES","3fa72112d1a31c3120b4f99c6cd124c1e6fe033437fe1a48c68f920283264021","PASS","",""
